2013.11. 8 15:26:31 - 127.0.0.1:53103, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1290, ??? GET http://www.elmundo.es/
2013.11. 8 15:26:35 - 127.0.0.1:53207, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:      440, PRX GET http://ad-emea.doubleclick.net/adj/N1757.139759.ELMUNDO/B7925581.2;abr=!ie;sz=147x150;ord=138392..
2013.11. 8 15:26:35 - 127.0.0.1:53254, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=rsb&c=28&pli=8207059&PluID=0&w=300&h=300&o..
2013.11. 8 15:26:35 - 127.0.0.1:53212, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    22705, PRX GET http://estaticos01.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1267095687_extras_noticia_..
2013.11. 8 15:26:35 - 127.0.0.1:53212, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    22705, ??? GET http://simyo.solution.weborama.fr/fcgi-bin/adserv.fcgi?tag=1012451&f=337&h=I&ef=1&clicktag=[URLT..
2013.11. 8 15:26:36 - 127.0.0.1:53245, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    31979, PRX GET http://estaticos01.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1376654637_extras_noticia_..
2013.11. 8 15:26:36 - 127.0.0.1:53245, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    31979, ??? GET http://s0.2mdn.net/viewad/3473808/7925581_banner_147x150_TransferenciasGratis_FichaSimplifica.gif
2013.11. 8 15:26:36 - 127.0.0.1:53247, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    63658, PRX GET http://estaticos02.elmundo.es/elmundo/imagenes/2013/11/08/suplementos/1267095374_extras_noticia_..
2013.11. 8 15:26:36 - 127.0.0.1:53254, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     5399, PRX GET http://bs.serving-sys.com/BurstingPipe/adServer.bs?cn=rsb&c=28&pli=8207059&PluID=0&w=300&h=300&o..
2013.11. 8 15:26:36 - 127.0.0.1:53245, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    13938, PRX GET http://s0.2mdn.net/viewad/3473808/7925581_banner_147x150_TransferenciasGratis_FichaSimplifica.gif
2013.11. 8 15:26:36 - 127.0.0.1:53247, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    63658, ??? GET http://ds.serving-sys.com/BurstingRes/CustomScripts/groupmes_V5.js?1842327468
2013.11. 8 15:26:36 - 127.0.0.1:53212, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     3849, PRX GET http://simyo.solution.weborama.fr/fcgi-bin/adserv.fcgi?tag=1012451&f=337&h=I&ef=1&clicktag=[URLT..
2013.11. 8 15:26:36 - 127.0.0.1:53261, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://l3static.weborama.fr/adperf/340158/39591/201310/31133250_990x902cent.swf
2013.11. 8 15:26:36 - 127.0.0.1:53247, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     1020, PRX GET http://ds.serving-sys.com/BurstingRes/CustomScripts/groupmes_V5.js?1842327468
2013.11. 8 15:26:36 - 127.0.0.1:53263, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://es.gmads.net/r?gmttzd=-60&amp;gmtr=4674168210&amp;gmth=www.elmundo.es&amp;gmtsrc=gm_es&am..
2013.11. 8 15:26:36 - 127.0.0.1:53265, Allow: 0, prxUSR:  xxxxxxxxx, Cod:   0, Size:        0, ??? GET http://ds.serving-sys.com/BurstingRes//Site-4321/Type-2/149e38fc-5c2a-4928-af58-e277896ed821.swf
2013.11. 8 15:26:36 - 127.0.0.1:53263, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:       42, PRX GET http://es.gmads.net/r?gmttzd=-60&amp;gmtr=4674168210&amp;gmth=www.elmundo.es&amp;gmtsrc=gm_es&am..
2013.11. 8 15:26:36 - 127.0.0.1:53261, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:     7714, PRX GET http://l3static.weborama.fr/adperf/340158/39591/201310/31133250_990x902cent.swf
2013.11. 8 15:26:37 - 127.0.0.1:53265, Allow: 1, prxUSR:  proxyUser, Cod: 200, Size:    62242, PRX GET http://ds.serving-sys.com/BurstingRes//Site-4321/Type-2/149e38fc-5c2a-4928-af58-e277896ed821.swf

